EntityRegistrantName,EntityCentralIndexKey,EntityFilerCategory,TradingSymbol,FiscalYear,FiscalPeriod,DocumentType,PeriodStartDate,DocumentPeriodEndDate,Assets,CurrentAssets,NoncurrentAssets,LiabilitiesAndEquity,Liabilities,CurrentLiabilities,NoncurrentLiabilities,CommitmentsAndContingencies,TemporaryEquity,Equity,EquityAttributableToParent,EquityAttributableToNoncontrollingInterest,Revenues,CostOfRevenue,GrossProfit,OperatingExpenses,CostsAndExpenses,OtherOperatingIncome,OperatingIncomeLoss,NonoperatingIncomeLoss,InterestAndDebtExpense,NonoperatingIncomeLossPlusInterestAndDebtExpense,IncomeBeforeEquityMethodInvestments,IncomeFromEquityMethodInvestments,IncomeFromContinuingOperationsBeforeTax,IncomeTaxExpenseBenefit,IncomeFromContinuingOperationsAfterTax,IncomeFromDiscontinuedOperations,ExtraordaryItemsGainLoss,NetIncomeLoss,NetIncomeAttributableToParent,NetIncomeAttributableToNoncontrollingInterest,PreferredStockDividendsAndOtherAdjustments,NetIncomeAvailableToCommonStockholdersBasic,ComprehensiveIncome,OtherComprehensiveIncome,NetCashFlowsOperating,NetCashFlowsOperatingContinuing,NetCashFlowsOperatingDiscontinued,NetCashFlowsInvesting,NetCashFlowsInvestingContinuing,NetCashFlowsInvestingDiscontinued,NetCashFlowsFinancing,NetCashFlowsFinancingContinuing,NetCashFlowsFinancingDiscontinued,NetCashFlowsContinuing,NetCashFlowsDiscontinued,ExchangeGainsLosses,NetCashFlow,ComprehensiveIncomeAttributableToParent,ComprehensiveIncomeAttributableToNoncontrollingInterest,SGR,ROA,ROE,ROS
PPG INDUSTRIES INC,0000079879,Large Accelerated Filer,PPG,2012,FY,10-K,2012-01-01,2012-12-31,15878000000.0,7715000000.0,8163000000.0,15878000000.0,11556000000.0,4461000000.0,7095000000.0,0,0.0,4322000000.0,4063000000.0,259000000.0,15200000000.0,0,0,0,0,0,2251000000.0,0,0,0,1391000000.0,11000000.0,1402000000.0,338000000.0,1064000000.0,0,0,1064000000.0,941000000.0,123000000.0,0.0,941000000.0,1203000000.0,139000000.0,1787000000.0,1787000000.0,0,-1611000000.0,-1611000000.0,0,-351000000.0,-351000000.0,0,-175000000.0,0,24000000.0,-151000000.0,1075000000.0,0,0.32658072437077956,0.06701095855901247,0.24618232299861176,0.07
EMC CORP,0000790070,Large Accelerated Filer,EMC,2012,FY,10-K,2012-01-01,2012-12-31,38068685000.0,12208609000.0,25860076000.0,38068685000.0,14487190000.0,10303996000.0,4183194000.0,0,57704000.0,23523791000.0,22357143000.0,1166648000.0,21713902000.0,2817375000.0,13638363000.0,9674489000.0,12491864000.0,0.0,3963874000.0,-160259000.0,0.0,-160259000.0,3803615000.0,0,3803615000.0,917598000.0,2886017000.0,0,0,2886017000.0,2732613000.0,153404000.0,0.0,2732613000.0,2913669000.0,27652000.0,6262419000.0,6262419000.0,0,-3905068000.0,-3905068000.0,0,-2148952000.0,-2148952000.0,0,208399000.0,0,14625000.0,223024000.0,2759349000.0,916000.0,0.13984148678050257,0.07581078779054228,0.12268502980663279,0.13291102630932017
OSHKOSH CORP,0000775158,Large Accelerated Filer,Not provided,2012,FY,10-K,2011-10-01,2012-09-30,4947800000.0,2694500000.0,2253300000.0,4947800000.0,3094300000.0,1704500000.0,1389800000.0,0,0.0,1853500000.0,1853500000.0,0.0,8180900000.0,7189900000.0,991000000.0,625000000.0,7814900000.0,0.0,366000000.0,0,76000000.0,76000000.0,286700000.0,3600000.0,286700000.0,57400000.0,231600000.0,300000.0,0,231900000.0,230800000.0,1100000.0,900000.0,229900000.0,231900000.0,0.0,268300000.0,268300000.0,0,-41800000.0,-41800000.0,0,-117300000.0,-117300000.0,0,109200000.0,0,3000000.0,112200000.0,231900000.0,0,0.1430069067587568,0.04686931565544282,0.12511464796331265,0.02834651444217629
Honeywell International Inc,0000773840,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,41853000000.0,17598000000.0,24255000000.0,41853000000.0,28638000000.0,13045000000.0,15593000000.0,0,150000000.0,13065000000.0,12975000000.0,90000000.0,37665000000.0,5362000000.0,9374000000.0,0,0,0,-45000000.0,0,351000000.0,351000000.0,3830000000.0,45000000.0,3875000000.0,944000000.0,2931000000.0,0,0,2931000000.0,2926000000.0,5000000.0,0.0,2926000000.0,3036000000.0,105000000.0,3517000000.0,3517000000.0,0,-1428000000.0,-1428000000.0,0,-1206000000.0,-1206000000.0,0,883000000.0,0,53000000.0,936000000.0,3031000000.0,5000000.0,0.28922439313203085,0.07003082216328578,0.2243398392652124,0.07781760254878535
UNISYS CORP,0000746838,Large Accelerated Filer,UIS,2012,FY,10-K,2012-01-01,2012-12-31,2420400000.0,1512400000.0,908000000.0,2420400000.0,4009100000.0,1030300000.0,2978800000.0,0,0.0,-1588700000.0,-1600200000.0,11500000.0,3706400000.0,2732900000.0,973500000.0,654300000.0,3387200000.0,0.0,319200000.0,0,0,0,254100000.0,0,254100000.0,97300000.0,156800000.0,0,0,156800000.0,145600000.0,0,16200000.0,129400000.0,-277800000.0,-434600000.0,261300000.0,261300000.0,0,-126700000.0,-126700000.0,0,-204400000.0,-204400000.0,0,-69800000.0,0,10500000.0,-59300000.0,-287100000.0,9300000.0,-0.08983099398453165,0.06478268054866965,-0.09869704790079939,0.042305201813080076
VERIZON COMMUNICATIONS INC,0000732712,Large Accelerated Filer,VZ,2012,FY,10-K,2012-01-01,2012-12-31,225222000000.0,21235000000.0,203987000000.0,225222000000.0,139689000000.0,26956000000.0,112733000000.0,0,0.0,85533000000.0,33157000000.0,52376000000.0,115846000000.0,46275000000.0,69571000000.0,56411000000.0,102686000000.0,0.0,12836000000.0,0,0,0,9573000000.0,324000000.0,9897000000.0,-660000000.0,10557000000.0,0,0,10557000000.0,875000000.0,9682000000.0,0.0,875000000.0,11533000000.0,976000000.0,31486000000.0,31486000000.0,0,-20502000000.0,-20502000000.0,0,-21253000000.0,-21253000000.0,0,-10269000000.0,0,0,-10269000000.0,1841000000.0,-9692000000.0,0.1408050576184379,0.04687375123211764,0.12342604608747501,0.0911296030937624
NORTECH SYSTEMS INC,0000722313,Smaller Reporting Company,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,44514899.0,32691371.0,11823528.0,44514899.0,23379668.0,20131441.0,3248227.0,0,0.0,21135231.0,21135231.0,0,106937387.0,94543067.0,12394320.0,10933722.0,105476789.0,0.0,1460598.0,-533160.0,0.0,-533160.0,927438.0,0,927438.0,298000.0,629438.0,0,0,629438.0,629438.0,0,0.0,629438.0,629438.0,0.0,4621617.0,4621617.0,0,-4395937.0,-4395937.0,0,-225680.0,-225680.0,0,0.0,0,0,0.0,629438.0,0,0.030695618550328683,0.014139939978298053,0.029781458267477655,0.005886042455853162
"Motorola Solutions, Inc.
",0000068505,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,12679000000.0,7401000000.0,5278000000.0,12679000000.0,9389000000.0,3335000000.0,6054000000.0,0,0.0,3290000000.0,3265000000.0,25000000.0,8698000000.0,4350000000.0,4348000000.0,0,0,0,1256000000.0,-41000000.0,0.0,-41000000.0,1215000000.0,0,1215000000.0,337000000.0,878000000.0,3000000.0,0,881000000.0,881000000.0,0.0,0.0,881000000.0,457000000.0,-424000000.0,1068000000.0,1066000000.0,2000000.0,797000000.0,797000000.0,0.0,-2305000000.0,-2316000000.0,11000000.0,-453000000.0,13000000.0,27000000.0,-413000000.0,457000000.0,0,0.36571191365711914,0.06948497515576939,0.26778115501519756,0.10128765233386985
MANITOWOC CO INC,0000061986,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,4057300000.0,1328000000.0,2729300000.0,4057300000.0,3476000000.0,1145900000.0,2330100000.0,0,0.0,581300000.0,600300000.0,-19000000.0,3927000000.0,2992600000.0,934400000.0,652600000.0,3645200000.0,0.0,281800000.0,-151500000.0,0.0,-151500000.0,130300000.0,0.0,130300000.0,38000000.0,92600000.0,0.0,0,92600000.0,0,-9100000.0,0,101700000.0,88000000.0,-4600000.0,162300000.0,159100000.0,3200000.0,-75500000.0,-75300000.0,-200000.0,-83200000.0,-83200000.0,0,600000.0,3000000.0,1200000.0,4800000.0,97100000.0,-9100000.0,0.18948229997953753,0.02282305967022404,0.15929812489248238,0.02358034122740005
FURMANITE CORP,0000054441,Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,231628000.0,157293000.0,74335000.0,231628000.0,112549000.0,50439000.0,62110000.0,0,0.0,119079000.0,119079000.0,0,326492000.0,233337000.0,93155000.0,85643000.0,318980000.0,0.0,7512000.0,0,0,0,6170000.0,0,6170000.0,-5365000.0,805000.0,0,0,805000.0,805000.0,0,0.0,805000.0,-1287000.0,-2092000.0,14877000.0,14877000.0,0,-21686000.0,-21686000.0,0,5098000.0,5098000.0,0,-1711000.0,0,372000.0,-1339000.0,-1287000.0,0,0.006806229602448552,0.0034754002106826463,0.006760218006533478,0.0024656040576798207
KAMAN CORPORATION,0000054381,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-31,1096993000.0,618045000.0,478948000.0,1096993000.0,676800000.0,223952000.0,452848000.0,0.0,0.0,420193000.0,420193000.0,0,1592828000.0,1150855000.0,441973000.0,0,0,0,92838000.0,0,0,0,80828000.0,0,80828000.0,26900000.0,53702000.0,1323000.0,0,55025000.0,55025000.0,0,0.0,55025000.0,51381000.0,3644000.0,80970000.0,84580000.0,-3610000.0,-117864000.0,-117856000.0,-8000.0,38573000.0,39640000.0,-1067000.0,6364000.0,-4685000.0,-71000.0,1679000.0,51381000.0,0,0.15068406870262452,0.05015984605188912,0.1309517293243819,0.03454547509210034
JACOBS ENGINEERING GROUP INC /DE/,0000052988,Large Accelerated Filer,jec,2012,FY,10-K,2011-10-01,2012-09-28,6839433000.0,3612077000.0,3227356000.0,6839433000.0,3071650000.0,1747052000.0,1324598000.0,0,8894000.0,3758889000.0,3722473000.0,36416000.0,10893778000.0,0,0,0,0,0,596073000.0,-2737000.0,0.0,-2737000.0,593336000.0,0,593336000.0,202382000.0,390954000.0,0,0,390954000.0,378954000.0,12000000.0,0.0,378954000.0,346605000.0,-44349000.0,299805000.0,299805000.0,0,-181127000.0,-181127000.0,0,-2724000.0,-2724000.0,0,115954000.0,0,10870000.0,126824000.0,334605000.0,12000000.0,0.11608121890713449,0.05716175595257677,0.10400785976920308,0.035887825142021434
ANIXTER INTERNATIONAL INC,0000052795,Large Accelerated Filer,AXE,2012,FY,10-K,2011-12-31,2012-12-28,3089600000.0,2450100000.0,639500000.0,3089600000.0,2119700000.0,967300000.0,1152400000.0,0,0.0,969900000.0,969900000.0,0,6253100000.0,4844400000.0,1408700000.0,1077700000.0,5922100000.0,-48500000.0,282500000.0,0,0,0,209200000.0,0,209200000.0,84600000.0,124800000.0,0,0,124800000.0,124800000.0,0,0.0,124800000.0,158500000.0,33700000.0,141600000.0,141600000.0,0,-89500000.0,-89500000.0,0,-68800000.0,-68800000.0,0,-16700000.0,0,0,-16700000.0,158500000.0,0,0.14767483138090165,0.04039357845675816,0.1286730590782555,0.01995810078201212
Intel Corporation,0000050863,Large Accelerated Filer,Not provided,2012,FY,10-K,2012-01-01,2012-12-29,84351000000.0,31358000000.0,52993000000.0,84351000000.0,33148000000.0,12898000000.0,20250000000.0,0,0.0,51203000000.0,51203000000.0,0,53341000000.0,20190000000.0,33151000000.0,18513000000.0,38703000000.0,0.0,14719000000.0,0,0,0,14954000000.0,-81000000.0,14873000000.0,3868000000.0,11005000000.0,0,0,11005000000.0,11005000000.0,0,0.0,11005000000.0,11387000000.0,382000000.0,18884000000.0,18884000000.0,0,-14060000000.0,-14060000000.0,0,-1408000000.0,-1408000000.0,0,3416000000.0,0,-3000000.0,3413000000.0,11387000000.0,0,0.27376983929548737,0.1304667401690555,0.21492881276487705,0.2063140923492248
HUMANA INC,0000049071,Large Accelerated Filer,HUM,2012,FY,10-K,2012-01-01,2012-12-31,19979000000.0,11710000000.0,8269000000.0,19979000000.0,11132000000.0,6375000000.0,4757000000.0,0,0.0,8847000000.0,8847000000.0,0,39126000000.0,0,0,0,0,0,2016000000.0,0,0,0,1911000000.0,0,1911000000.0,689000000.0,1222000000.0,0,0,1222000000.0,1222000000.0,0,0.0,1222000000.0,1305000000.0,83000000.0,1923000000.0,1923000000.0,0,-1965000000.0,-1965000000.0,0,-29000000.0,-29000000.0,0,-71000000.0,0,0,-71000000.0,1305000000.0,0,0.16026229508196718,0.06116422243355523,0.13812591839041483,0.031232428564126155
ALCOA INC,0000004281,Large Accelerated Filer,AA,2012,FY,10-K,2012-01-01,2012-12-31,40179000000.0,7700000000.0,32479000000.0,40179000000.0,23656000000.0,5942000000.0,17714000000.0,0,0.0,16523000000.0,13199000000.0,3324000000.0,23700000000.0,20486000000.0,3214000000.0,0,0,0,665000000.0,341000000.0,0,341000000.0,324000000.0,28000000.0,324000000.0,162000000.0,162000000.0,0,0,162000000.0,191000000.0,-29000000.0,0.0,191000000.0,-686000000.0,-848000000.0,1497000000.0,1500000000.0,-3000000.0,-759000000.0,-759000000.0,0,-798000000.0,-798000000.0,0,-57000000.0,-3000000.0,-18000000.0,-78000000.0,-686000000.0,0,0.00990159525701363,0.004031956992458747,0.009804514918598317,0.006835443037974683
